unityGameTime;leftEyeClosedValue;rightEyeClosedValue;rightCheekRiseValue;leftCheekRiseValue;rightSmileValue;leftSmileValue;rightDimplerValue;leftDimplerValue;rightEyeUpValue;leftEyeUpValue;rightEyeDownValue;leftEyeDownValue;rightEyeRightValue;leftEyeRightValue;rightEyeLeftValue;leftEyeLeftValue;leftBrowLowerValue;rightBrowLowerValue;leftInnerBrowRiseValue;rightInnerBrowRiseValue;leftLidTightnerValue;rightLidTightnerValue;jawDropValue;leftLidRiserValue;rightLidRiserValue;leftLipCornerDepressor;rightLipCornerDepressor;label;flag
4.809;0.000;0.007;0.014;0.022;0.000;0.007;0.000;0.000;0.000;0.000;0.097;0.090;0.172;0.261;0.000;0.000;0.000;0.000;0.002;0.018;0.016;0.069;0.054;0.000;0.000;0.000;0.000;natural;0
4.873;0.006;0.000;0.021;0.022;0.006;0.010;0.000;0.000;0.000;0.000;0.102;0.108;0.215;0.306;0.000;0.000;0.000;0.000;0.001;0.017;0.015;0.065;0.054;0.000;0.000;0.000;0.000;natural;0
4.935;0.010;0.000;0.022;0.014;0.002;0.008;0.000;0.000;0.000;0.000;0.090;0.099;0.201;0.291;0.000;0.000;0.000;0.000;0.004;0.021;0.015;0.058;0.054;0.000;0.000;0.000;0.000;natural;0
4.997;0.000;0.021;0.026;0.021;0.001;0.010;0.000;0.000;0.000;0.000;0.096;0.076;0.182;0.272;0.000;0.000;0.000;0.000;0.008;0.021;0.015;0.062;0.050;0.000;0.000;0.000;0.000;natural;0
5.052;0.054;0.001;0.027;0.026;0.006;0.011;0.000;0.006;0.000;0.000;0.150;0.202;0.144;0.237;0.000;0.000;0.000;0.000;0.008;0.021;0.023;0.073;0.041;0.000;0.000;0.000;0.000;natural;0
5.108;0.035;0.001;0.033;0.026;0.008;0.011;0.000;0.008;0.000;0.000;0.174;0.206;0.134;0.227;0.000;0.000;0.000;0.000;0.007;0.022;0.024;0.078;0.039;0.000;0.000;0.000;0.000;natural;0
5.159;0.001;0.002;0.043;0.027;0.010;0.011;0.006;0.020;0.000;0.000;0.180;0.179;0.130;0.223;0.000;0.000;0.000;0.000;0.007;0.019;0.025;0.080;0.032;0.000;0.000;0.000;0.000;natural;0
5.210;0.002;0.004;0.037;0.027;0.021;0.025;0.021;0.034;0.000;0.000;0.189;0.186;0.139;0.231;0.000;0.000;0.000;0.000;0.007;0.018;0.036;0.068;0.028;0.000;0.000;0.000;0.000;natural;0
5.258;0.003;0.001;0.038;0.027;0.018;0.026;0.017;0.030;0.000;0.000;0.176;0.177;0.141;0.233;0.000;0.000;0.000;0.000;0.006;0.017;0.033;0.066;0.028;0.000;0.000;0.000;0.000;natural;0
5.304;0.000;0.012;0.038;0.027;0.024;0.027;0.024;0.035;0.000;0.000;0.135;0.123;0.141;0.233;0.000;0.000;0.000;0.000;0.004;0.017;0.023;0.065;0.027;0.000;0.000;0.000;0.000;natural;0
5.352;0.000;0.001;0.023;0.027;0.016;0.027;0.017;0.030;0.000;0.000;0.006;0.005;0.321;0.407;0.000;0.000;0.000;0.000;0.003;0.009;0.017;0.032;0.027;0.000;0.000;0.000;0.000;natural;0
5.401;0.000;0.000;0.015;0.027;0.023;0.027;0.015;0.029;0.000;0.000;0.001;0.001;0.378;0.463;0.000;0.000;0.000;0.000;0.002;0.007;0.006;0.019;0.027;0.000;0.000;0.000;0.000;natural;0
5.444;0.000;0.000;0.012;0.027;0.023;0.027;0.018;0.036;0.000;0.000;0.000;0.000;0.375;0.459;0.000;0.000;0.000;0.000;0.002;0.004;0.011;0.025;0.027;0.000;0.000;0.000;0.000;natural;0
5.488;0.000;0.000;0.011;0.027;0.018;0.027;0.015;0.033;0.000;0.000;0.000;0.000;0.372;0.457;0.000;0.000;0.000;0.000;0.001;0.003;0.004;0.026;0.027;0.000;0.000;0.000;0.000;natural;0
5.529;0.000;0.000;0.011;0.027;0.023;0.027;0.022;0.036;0.000;0.000;0.000;0.000;0.374;0.458;0.000;0.000;0.000;0.000;0.001;0.003;0.008;0.032;0.027;0.000;0.000;0.000;0.000;natural;0
5.568;0.000;0.000;0.011;0.027;0.025;0.027;0.025;0.037;0.000;0.000;0.000;0.000;0.372;0.457;0.000;0.000;0.000;0.000;0.001;0.002;0.010;0.028;0.027;0.000;0.000;0.000;0.000;natural;0
5.604;0.000;0.000;0.011;0.027;0.026;0.027;0.026;0.037;0.000;0.000;0.000;0.000;0.372;0.456;0.000;0.000;0.000;0.000;0.001;0.002;0.012;0.027;0.027;0.000;0.000;0.000;0.000;natural;0
5.637;0.000;0.000;0.020;0.027;0.027;0.027;0.018;0.033;0.000;0.000;0.000;0.000;0.368;0.452;0.000;0.000;0.000;0.000;0.001;0.001;0.005;0.026;0.027;0.000;0.000;0.000;0.000;natural;0
5.669;0.000;0.000;0.024;0.027;0.027;0.027;0.023;0.035;0.000;0.000;0.000;0.000;0.368;0.452;0.000;0.000;0.000;0.000;0.000;0.001;0.009;0.026;0.027;0.000;0.000;0.000;0.000;natural;0
5.700;0.000;0.000;0.017;0.027;0.027;0.027;0.025;0.037;0.000;0.000;0.000;0.000;0.365;0.450;0.000;0.000;0.000;0.000;0.000;0.001;0.008;0.026;0.027;0.000;0.000;0.000;0.000;natural;0
5.732;0.029;0.000;0.022;0.027;0.027;0.033;0.018;0.037;0.000;0.000;0.021;0.050;0.380;0.464;0.000;0.000;0.000;0.000;0.000;0.001;0.003;0.054;0.027;0.000;0.000;0.000;0.000;natural;0
5.765;0.412;0.219;0.025;0.033;0.027;0.036;0.014;0.038;0.000;0.000;0.339;0.258;0.384;0.468;0.000;0.000;0.000;0.000;0.000;0.001;0.020;0.039;0.027;0.000;0.000;0.000;0.000;natural;0
5.794;0.608;0.319;0.047;0.048;0.027;0.032;0.013;0.032;0.000;0.000;0.339;0.171;0.512;0.594;0.000;0.000;0.000;0.000;0.000;0.001;0.025;0.048;0.027;0.000;0.000;0.000;0.000;natural;0
5.822;0.242;0.036;0.052;0.044;0.027;0.035;0.012;0.030;0.000;0.000;0.307;0.338;0.511;0.594;0.000;0.000;0.000;0.000;0.000;0.000;0.022;0.046;0.017;0.000;0.000;0.000;0.000;natural;0
5.852;0.237;0.010;0.042;0.036;0.027;0.037;0.020;0.034;0.000;0.000;0.231;0.336;0.375;0.460;0.000;0.000;0.000;0.000;0.000;0.000;0.021;0.034;0.021;0.000;0.000;0.000;0.000;natural;0
5.881;0.032;0.000;0.022;0.032;0.017;0.032;0.016;0.031;0.000;0.000;0.102;0.133;0.367;0.452;0.000;0.000;0.000;0.000;0.000;0.000;0.008;0.030;0.023;0.000;0.000;0.000;0.000;natural;0
5.910;0.016;0.000;0.015;0.030;0.021;0.030;0.014;0.029;0.000;0.000;0.040;0.056;0.349;0.434;0.000;0.000;0.000;0.000;0.000;0.000;0.003;0.028;0.025;0.000;0.000;0.000;0.000;natural;0
5.944;0.011;0.000;0.020;0.029;0.024;0.034;0.012;0.028;0.000;0.000;0.021;0.033;0.349;0.433;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.035;0.025;0.000;0.000;0.000;0.000;natural;0
5.986;0.000;0.000;0.022;0.028;0.025;0.031;0.012;0.028;0.000;0.000;0.002;0.002;0.346;0.430;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.030;0.026;0.000;0.000;0.000;0.000;natural;0
6.030;0.000;0.000;0.024;0.028;0.026;0.029;0.011;0.017;0.000;0.000;0.000;0.000;0.333;0.417;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.037;0.026;0.000;0.000;0.000;0.000;natural;0
6.071;0.000;0.000;0.025;0.028;0.026;0.029;0.011;0.020;0.000;0.000;0.000;0.000;0.333;0.418;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.039;0.027;0.000;0.000;0.000;0.000;natural;0
6.113;0.000;0.000;0.013;0.017;0.017;0.013;0.002;0.012;0.000;0.000;0.000;0.000;0.332;0.417;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.029;0.027;0.000;0.000;0.000;0.000;natural;0
6.156;0.000;0.000;0.012;0.013;0.021;0.019;0.001;0.012;0.000;0.000;0.000;0.000;0.330;0.415;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.027;0.027;0.000;0.000;0.000;0.000;natural;0
6.198;0.000;0.000;0.011;0.019;0.015;0.014;0.001;0.011;0.000;0.000;0.000;0.000;0.322;0.407;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.027;0.027;0.000;0.000;0.000;0.000;natural;0
6.237;0.000;0.000;0.011;0.022;0.013;0.012;0.000;0.011;0.000;0.000;0.000;0.000;0.320;0.405;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.026;0.027;0.000;0.000;0.000;0.000;natural;0
6.278;0.000;0.000;0.011;0.016;0.011;0.011;0.000;0.011;0.000;0.000;0.000;0.000;0.305;0.390;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.031;0.027;0.000;0.000;0.000;0.000;natural;0
6.320;0.000;0.000;0.011;0.013;0.011;0.011;0.000;0.004;0.000;0.000;0.000;0.000;0.305;0.390;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.037;0.027;0.000;0.000;0.000;0.000;natural;0
6.362;0.000;0.000;0.011;0.012;0.011;0.011;0.000;0.002;0.000;0.000;0.000;0.000;0.305;0.390;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.032;0.027;0.000;0.000;0.000;0.000;natural;0
6.404;0.000;0.000;0.011;0.011;0.011;0.011;0.000;0.001;0.000;0.000;0.000;0.000;0.309;0.394;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.037;0.027;0.000;0.000;0.000;0.000;natural;0
6.445;0.000;0.000;0.011;0.020;0.011;0.011;0.006;0.005;0.000;0.000;0.000;0.000;0.304;0.389;0.000;0.000;0.000;0.000;0.000;0.000;0.012;0.029;0.027;0.000;0.000;0.000;0.000;natural;0
6.488;0.000;0.000;0.011;0.016;0.011;0.011;0.003;0.002;0.000;0.000;0.000;0.000;0.304;0.389;0.000;0.000;0.000;0.000;0.000;0.000;0.014;0.028;0.027;0.000;0.000;0.000;0.000;natural;0
6.531;0.000;0.000;0.011;0.013;0.005;0.011;0.002;0.001;0.000;0.000;0.000;0.000;0.307;0.392;0.000;0.000;0.000;0.000;0.000;0.000;0.007;0.027;0.027;0.000;0.000;0.000;0.000;natural;0
6.572;0.000;0.000;0.011;0.012;0.007;0.011;0.001;0.001;0.000;0.000;0.000;0.000;0.308;0.393;0.000;0.000;0.000;0.000;0.000;0.000;0.004;0.026;0.027;0.000;0.000;0.000;0.000;natural;0
6.613;0.000;0.000;0.011;0.011;0.004;0.011;0.001;0.000;0.000;0.000;0.000;0.000;0.300;0.386;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.026;0.027;0.000;0.000;0.000;0.000;natural;0
6.655;0.000;0.000;0.011;0.011;0.006;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.300;0.386;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.026;0.027;0.000;0.000;0.000;0.000;natural;0
6.698;0.000;0.000;0.011;0.011;0.008;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.300;0.385;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.026;0.027;0.000;0.000;0.000;0.000;natural;0
6.738;0.000;0.000;0.011;0.011;0.009;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.297;0.382;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.026;0.027;0.000;0.000;0.000;0.000;natural;0
6.779;0.000;0.000;0.021;0.011;0.010;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.304;0.389;0.000;0.000;0.000;0.000;0.000;0.000;0.005;0.022;0.027;0.000;0.000;0.000;0.000;natural;0
6.820;0.000;0.000;0.017;0.011;0.005;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.304;0.390;0.000;0.000;0.000;0.000;0.000;0.000;0.003;0.023;0.027;0.000;0.000;0.000;0.000;natural;0
6.862;0.000;0.000;0.017;0.011;0.005;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.304;0.390;0.000;0.000;0.000;0.000;0.000;0.000;0.003;0.023;0.027;0.000;0.000;0.000;0.000;natural;0
6.903;0.709;0.446;0.024;0.023;0.008;0.011;0.000;0.000;0.000;0.000;0.313;0.123;0.304;0.389;0.000;0.000;0.000;0.000;0.000;0.000;0.021;0.037;0.027;0.000;0.000;0.000;0.000;natural;0
6.944;0.266;0.057;0.026;0.026;0.010;0.011;0.000;0.000;0.000;0.000;0.315;0.311;0.286;0.371;0.000;0.000;0.000;0.000;0.000;0.000;0.041;0.051;0.027;0.000;0.000;0.000;0.000;natural;0
6.986;0.158;0.005;0.018;0.018;0.010;0.011;0.000;0.000;0.000;0.000;0.203;0.317;0.070;0.158;0.000;0.000;0.000;0.000;0.000;0.000;0.034;0.037;0.027;0.000;0.000;0.000;0.000;natural;0
7.031;0.107;0.000;0.007;0.015;0.010;0.011;0.000;0.000;0.000;0.000;0.081;0.184;0.070;0.157;0.000;0.000;0.000;0.000;0.000;0.000;0.030;0.031;0.027;0.000;0.000;0.000;0.000;natural;0
7.072;0.065;0.000;0.008;0.013;0.010;0.011;0.000;0.000;0.000;0.000;0.005;0.070;0.068;0.155;0.000;0.000;0.000;0.000;0.000;0.000;0.023;0.029;0.027;0.000;0.000;0.000;0.000;natural;0
7.114;0.019;0.000;0.010;0.012;0.011;0.011;0.000;0.000;0.000;0.000;0.000;0.019;0.068;0.155;0.000;0.000;0.000;0.000;0.000;0.000;0.003;0.020;0.027;0.000;0.000;0.000;0.000;natural;0
7.156;0.001;0.000;0.010;0.011;0.011;0.011;0.000;0.000;0.000;0.000;0.000;0.001;0.072;0.159;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.017;0.027;0.000;0.000;0.000;0.000;natural;0
7.198;0.000;0.000;0.011;0.011;0.005;0.005;0.000;0.000;0.000;0.000;0.000;0.000;0.080;0.167;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.016;0.027;0.000;0.000;0.000;0.000;natural;0
7.239;0.000;0.000;0.011;0.011;0.007;0.007;0.000;0.000;0.000;0.000;0.000;0.000;0.085;0.172;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.019;0.033;0.000;0.000;0.000;0.000;natural;0
7.279;0.000;0.000;0.007;0.011;0.006;0.006;0.000;0.000;0.000;0.000;0.000;0.000;0.110;0.197;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.020;0.032;0.000;0.000;0.000;0.000;natural;0
7.319;0.000;0.000;0.008;0.011;0.003;0.003;0.000;0.000;0.000;0.000;0.000;0.000;0.120;0.207;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.018;0.035;0.000;0.000;0.000;0.000;natural;0
7.360;0.000;0.000;0.004;0.011;0.002;0.002;0.000;0.000;0.000;0.000;0.000;0.000;0.127;0.213;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.016;0.036;0.000;0.000;0.000;0.000;natural;0
7.400;0.000;0.000;0.006;0.011;0.006;0.006;0.000;0.000;0.000;0.000;0.000;0.000;0.130;0.217;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.016;0.037;0.000;0.000;0.000;0.000;natural;0
7.441;0.000;0.000;0.008;0.011;0.008;0.008;0.000;0.000;0.000;0.000;0.000;0.000;0.144;0.231;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.020;0.038;0.000;0.000;0.000;0.000;natural;0
7.481;0.000;0.000;0.002;0.011;0.005;0.005;0.000;0.000;0.000;0.000;0.000;0.000;0.147;0.234;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.017;0.038;0.000;0.000;0.000;0.000;natural;0
7.534;0.000;0.000;0.001;0.011;0.002;0.002;0.000;0.000;0.000;0.000;0.000;0.000;0.148;0.235;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.021;0.038;0.000;0.000;0.000;0.000;natural;0
7.587;0.000;0.000;0.008;0.011;0.006;0.006;0.000;0.000;0.000;0.000;0.000;0.000;0.141;0.228;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.024;0.038;0.000;0.000;0.000;0.000;natural;0
7.638;0.000;0.000;0.009;0.011;0.008;0.008;0.000;0.000;0.000;0.000;0.000;0.000;0.141;0.229;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.025;0.048;0.000;0.000;0.000;0.000;natural;0
7.696;0.000;0.000;0.010;0.011;0.010;0.010;0.000;0.000;0.000;0.000;0.000;0.000;0.152;0.240;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.026;0.042;0.000;0.000;0.000;0.000;natural;0
7.752;0.347;0.204;0.011;0.011;0.007;0.010;0.000;0.000;0.000;0.000;0.364;0.310;0.177;0.264;0.000;0.000;0.000;0.000;0.000;0.000;0.034;0.028;0.052;0.000;0.000;0.000;0.000;natural;0
7.809;0.875;0.808;0.021;0.030;0.004;0.011;0.000;0.000;0.000;0.000;0.126;0.060;0.177;0.264;0.000;0.000;0.000;0.000;0.000;0.000;0.026;0.021;0.046;0.000;0.000;0.000;0.000;natural;0
7.853;0.502;0.307;0.026;0.031;0.001;0.005;0.000;0.000;0.000;0.000;0.335;0.222;0.123;0.210;0.000;0.000;0.000;0.000;0.000;0.000;0.047;0.039;0.041;0.000;0.000;0.000;0.000;natural;0
7.896;0.175;0.052;0.019;0.020;0.006;0.007;0.000;0.000;0.000;0.000;0.330;0.356;0.061;0.149;0.000;0.000;0.000;0.000;0.000;0.000;0.044;0.025;0.048;0.000;0.000;0.000;0.000;natural;0
7.951;0.043;0.000;0.006;0.013;0.002;0.004;0.000;0.000;0.000;0.000;0.039;0.082;0.060;0.148;0.000;0.000;0.000;0.000;0.000;0.000;0.022;0.019;0.041;0.000;0.000;0.000;0.000;natural;0
8.005;0.031;0.000;0.003;0.012;0.001;0.002;0.000;0.000;0.000;0.000;0.002;0.033;0.063;0.151;0.000;0.000;0.000;0.000;0.000;0.000;0.019;0.017;0.040;0.000;0.000;0.000;0.000;natural;0
8.060;0.001;0.000;0.001;0.011;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.001;0.087;0.174;0.000;0.000;0.000;0.000;0.000;0.000;0.003;0.015;0.039;0.000;0.000;0.000;0.000;natural;0
8.113;0.000;0.000;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.091;0.179;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.020;0.038;0.000;0.000;0.000;0.000;natural;0
8.168;0.000;0.000;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.091;0.179;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.018;0.048;0.000;0.000;0.000;0.000;natural;0
8.224;0.000;0.000;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.087;0.174;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.016;0.050;0.000;0.000;0.000;0.000;natural;0
8.281;0.000;0.000;0.006;0.011;0.000;0.006;0.000;0.000;0.000;0.000;0.000;0.000;0.104;0.191;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.015;0.053;0.000;0.000;0.000;0.000;natural;0
8.337;0.000;0.000;0.003;0.011;0.000;0.003;0.000;0.000;0.000;0.000;0.000;0.000;0.104;0.191;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.015;0.054;0.000;0.000;0.000;0.000;natural;0
8.394;0.000;0.000;0.001;0.011;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.102;0.189;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.015;0.054;0.000;0.000;0.000;0.000;natural;0
8.449;0.000;0.000;0.001;0.011;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.115;0.202;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.015;0.054;0.000;0.000;0.000;0.000;natural;0
8.504;0.000;0.000;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.115;0.202;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.006;0.045;0.000;0.000;0.000;0.000;natural;0
8.562;0.000;0.000;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.096;0.182;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.008;0.040;0.000;0.000;0.000;0.000;natural;0
8.617;0.000;0.000;0.000;0.011;0.000;0.004;0.000;0.000;0.000;0.000;0.000;0.000;0.095;0.181;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.005;0.042;0.000;0.000;0.000;0.000;natural;0
8.673;0.000;0.000;0.000;0.011;0.000;0.007;0.000;0.000;0.000;0.000;0.000;0.000;0.095;0.181;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.040;0.000;0.000;0.000;0.000;natural;0
8.716;0.000;0.000;0.000;0.011;0.000;0.003;0.000;0.006;0.000;0.000;0.000;0.000;0.104;0.190;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.004;0.039;0.000;0.000;0.000;0.000;natural;0
8.772;0.000;0.000;0.000;0.011;0.000;0.007;0.000;0.008;0.000;0.000;0.000;0.000;0.101;0.187;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.038;0.000;0.000;0.000;0.000;natural;0
8.828;0.000;0.000;0.000;0.011;0.000;0.010;0.000;0.010;0.000;0.000;0.000;0.000;0.101;0.187;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.008;0.038;0.000;0.000;0.000;0.000;natural;0
8.883;0.000;0.000;0.000;0.011;0.000;0.010;0.000;0.011;0.000;0.000;0.000;0.000;0.102;0.188;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.013;0.038;0.000;0.000;0.000;0.000;natural;0
8.939;0.000;0.000;0.000;0.011;0.000;0.011;0.000;0.011;0.000;0.000;0.000;0.000;0.099;0.185;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.006;0.038;0.000;0.000;0.000;0.000;natural;0
8.981;0.145;0.005;0.000;0.011;0.000;0.011;0.000;0.008;0.000;0.000;0.176;0.275;0.099;0.185;0.000;0.000;0.000;0.000;0.000;0.000;0.018;0.020;0.038;0.000;0.000;0.000;0.000;natural;0
9.024;0.412;0.160;0.006;0.021;0.000;0.011;0.000;0.009;0.000;0.000;0.324;0.250;0.111;0.197;0.000;0.000;0.000;0.000;0.000;0.004;0.046;0.023;0.038;0.000;0.000;0.000;0.000;natural;0
9.067;0.209;0.050;0.008;0.024;0.000;0.011;0.000;0.010;0.000;0.000;0.334;0.358;0.112;0.200;0.000;0.000;0.000;0.000;0.000;0.003;0.043;0.037;0.038;0.000;0.000;0.000;0.000;natural;0
9.108;0.087;0.001;0.017;0.019;0.006;0.011;0.008;0.025;0.000;0.000;0.133;0.216;0.044;0.134;0.000;0.000;0.000;0.000;0.000;0.005;0.031;0.039;0.038;0.000;0.000;0.000;0.000;natural;0
9.150;0.079;0.000;0.015;0.023;0.008;0.011;0.010;0.026;0.000;0.000;0.092;0.169;0.044;0.132;0.000;0.000;0.000;0.000;0.000;0.004;0.029;0.034;0.038;0.000;0.000;0.000;0.000;natural;0
9.193;0.043;0.000;0.013;0.025;0.010;0.011;0.010;0.027;0.000;0.000;0.061;0.104;0.045;0.133;0.000;0.000;0.000;0.000;0.000;0.006;0.022;0.039;0.038;0.000;0.000;0.000;0.000;natural;0
9.235;0.011;0.000;0.022;0.026;0.021;0.021;0.021;0.034;0.000;0.000;0.056;0.067;0.052;0.140;0.000;0.000;0.000;0.000;0.000;0.008;0.019;0.041;0.032;0.000;0.000;0.000;0.000;natural;0
9.276;0.000;0.006;0.026;0.027;0.026;0.026;0.026;0.037;0.000;0.000;0.069;0.064;0.105;0.193;0.000;0.000;0.000;0.000;0.000;0.011;0.016;0.046;0.035;0.000;0.000;0.000;0.000;natural;0
9.319;0.005;0.000;0.027;0.027;0.027;0.034;0.027;0.038;0.000;0.000;0.059;0.064;0.105;0.193;0.000;0.000;0.000;0.000;0.000;0.008;0.016;0.035;0.031;0.000;0.000;0.000;0.000;natural;0
